,uniprot_id,mol_id,activity
3360,P35372,CHEMBL4106660,3.0
3361,P35372,CHEMBL3704576,1.0
3362,P35372,CHEMBL3704584,1.0
3363,P35372,CHEMBL3704591,1.0
3364,P35372,CHEMBL3704634,2.0
3365,P35372,CHEMBL3704645,3.0
3366,P35372,CHEMBL3678965,9.0
3367,P35372,CHEMBL4108857,4.0
3368,P35372,CHEMBL3678975,8.0
3369,P35372,CHEMBL3678977,8.0
3370,P35372,CHEMBL3909041,6.0
3371,P35372,CHEMBL3961861,9.0
3372,P35372,CHEMBL3953613,9.0
3373,P35372,CHEMBL3954763,8.0
3374,P35372,CHEMBL3958404,9.0
3375,P35372,CHEMBL3986245,10.0
3376,P35372,CHEMBL4109400,6.0
3377,P35372,CHEMBL4108042,10.0
3378,P35372,CHEMBL3977887,10.0
3379,P35372,CHEMBL4114285,10.0
3380,P35372,CHEMBL3895359,9.0
3381,P35372,CHEMBL4108288,9.0
3382,P35372,CHEMBL3039334,9.0
3383,P35372,CHEMBL4114477,8.0
3384,P35372,CHEMBL4113058,7.0
3385,P35372,CHEMBL4112051,8.0
3386,P35372,CHEMBL4108066,8.0
3387,P35372,CHEMBL4113830,5.0
3388,P35372,CHEMBL4110312,7.0
3389,P35372,CHEMBL4109389,5.0
3390,P35372,CHEMBL4112155,6.0
3391,P35372,CHEMBL4111763,5.0
3392,P35372,CHEMBL4111717,7.0
3393,P35372,CHEMBL4109267,8.0
3394,P35372,CHEMBL4109061,7.0
3395,P35372,CHEMBL4113221,5.0
3396,P35372,CHEMBL4106746,6.0
3397,P35372,CHEMBL4110981,6.0
3398,P35372,CHEMBL3908063,6.0
3399,P35372,CHEMBL3927136,8.0
3400,P35372,CHEMBL3969293,5.0
3401,P35372,CHEMBL4112393,7.0
3402,P35372,CHEMBL4108649,6.0
3403,P35372,CHEMBL3956767,1.0
3404,P35372,CHEMBL3901176,6.0
3405,P35372,CHEMBL3903565,4.0
3406,P35372,CHEMBL4113521,2.0
3407,P35372,CHEMBL3945501,3.0
3408,P35372,CHEMBL3959501,1.0
3409,P35372,CHEMBL3960588,5.0
3410,P35372,CHEMBL3916201,4.0
3411,P35372,CHEMBL3972320,4.0
3412,P35372,CHEMBL490665,1.0
3413,P35372,CHEMBL4080914,1.0
3414,P35372,CHEMBL4102054,1.0
3415,P35372,CHEMBL4069115,4.0
3416,P35372,CHEMBL4067358,8.0
3417,P35372,CHEMBL4082129,7.0
3418,P35372,CHEMBL4069933,8.0
3419,P35372,CHEMBL4076632,10.0
3420,P35372,CHEMBL4083940,10.0
3421,P35372,CHEMBL4061334,10.0
3422,P35372,CHEMBL4090365,6.0
3423,P35372,CHEMBL4130069,7.0
3424,P35372,CHEMBL200199,1.0
3425,P35372,CHEMBL4165704,1.0
3426,P35372,CHEMBL4177061,6.0
3427,P35372,CHEMBL4203753,7.0
3428,P35372,CHEMBL4237758,7.0
3429,P35372,CHEMBL4242847,7.0
3430,P35372,CHEMBL4246433,7.0
3431,P35372,CHEMBL4240426,5.0
3432,P35372,CHEMBL4249256,1.0
3433,P35372,CHEMBL4283681,1.0
3434,P35372,CHEMBL4291048,2.0
3435,P35372,CHEMBL1644978,4.0
3436,P35372,CHEMBL1644980,4.0
3437,P35372,CHEMBL4293307,1.0
3438,P35372,CHEMBL4288649,9.0
3439,P35372,CHEMBL4447975,1.0
3440,P35372,CHEMBL4468216,7.0
3441,P35372,CHEMBL4561876,8.0
3442,P35372,CHEMBL4457877,9.0
3443,P35372,CHEMBL4467749,5.0
3444,P35372,CHEMBL4439285,5.0
3445,P35372,CHEMBL4459117,4.0
3446,P35372,CHEMBL4446209,4.0
3447,P35372,CHEMBL4438550,5.0
3448,P35372,CHEMBL4470425,6.0
3449,P35372,CHEMBL4473746,6.0
3450,P35372,CHEMBL4518220,5.0
3451,P35372,CHEMBL4521436,5.0
3452,P35372,CHEMBL4439811,5.0
3453,P35372,CHEMBL299031,4.0
3454,P35372,CHEMBL4443759,9.0
3455,P35372,CHEMBL4457961,4.0
3456,P35372,CHEMBL4527584,9.0
3457,P35372,CHEMBL4476530,4.0
3458,P35372,CHEMBL4454146,8.0
3459,P35372,CHEMBL4474989,7.0
3460,P35372,CHEMBL4557245,10.0
3461,P35372,CHEMBL4578716,6.0
3462,P35372,CHEMBL4536065,7.0
3463,P35372,CHEMBL4644052,4.0
3464,P35372,CHEMBL4649820,5.0
3465,P35372,CHEMBL4636159,6.0
3466,P35372,CHEMBL4639005,5.0
3467,P35372,CHEMBL4649042,6.0
3468,P35372,CHEMBL4647357,6.0
3469,P35372,CHEMBL4649607,5.0
3470,P35372,CHEMBL4644731,5.0
3471,P35372,CHEMBL4646678,6.0
3472,P35372,CHEMBL4635711,5.0
3473,P35372,CHEMBL4644964,6.0
3474,P35372,CHEMBL4645533,5.0
3475,P35372,CHEMBL4761627,1.0
3476,P35372,CHEMBL4788650,5.0
3477,P35372,CHEMBL4762816,3.0
3478,P35372,CHEMBL4786209,4.0
3479,P35372,CHEMBL4758754,8.0
3480,P35372,CHEMBL4747286,9.0
3481,P35372,CHEMBL4784791,6.0
3482,P35372,CHEMBL4757601,8.0
3483,P35372,CHEMBL560,5.0
3484,P35372,CHEMBL4764883,1.0
3485,P35372,CHEMBL4791884,1.0
3486,P35372,CHEMBL4778918,7.0
3487,P35372,CHEMBL4785048,7.0
3488,P35372,CHEMBL4790304,6.0
3489,P35372,CHEMBL4859858,4.0
3490,P35372,CHEMBL4865995,6.0
3491,P41595,CHEMBL55969,7.0
3492,P41595,CHEMBL29846,2.0
3493,P41595,CHEMBL29433,2.0
3494,P41595,CHEMBL76781,1.0
3495,P41595,CHEMBL158627,1.0
3496,P41595,CHEMBL417753,6.0
3497,P41595,CHEMBL319415,3.0
3498,P41595,CHEMBL273921,1.0
3499,P41595,CHEMBL138989,7.0
3500,P41595,CHEMBL275854,1.0
3501,P41595,CHEMBL318018,1.0
3502,P41595,CHEMBL14841,7.0
3503,P41595,CHEMBL13086,5.0
3504,P41595,CHEMBL280297,7.0
3505,P41595,CHEMBL14864,7.0
3506,P41595,CHEMBL55079,4.0
3507,P41595,CHEMBL298696,2.0
3508,P41595,CHEMBL54610,3.0
3509,P41595,CHEMBL55472,5.0
3510,P41595,CHEMBL55207,5.0
3511,P41595,CHEMBL12314,10.0
3512,P41595,CHEMBL91221,4.0
3513,P41595,CHEMBL187928,1.0
3514,P41595,CHEMBL188486,1.0
3515,P41595,CHEMBL188605,1.0
3516,P41595,CHEMBL187787,1.0
3517,P41595,CHEMBL197170,3.0
3518,P41595,CHEMBL198712,2.0
3519,P41595,CHEMBL371300,6.0
3520,P41595,CHEMBL202538,4.0
3521,P41595,CHEMBL202656,4.0
3522,P41595,CHEMBL201454,5.0
3523,P41595,CHEMBL201930,4.0
3524,P41595,CHEMBL203393,4.0
3525,P41595,CHEMBL206386,5.0
3526,P41595,CHEMBL206845,5.0
3527,P41595,CHEMBL209424,2.0
3528,P41595,CHEMBL213328,3.0
3529,P41595,CHEMBL215864,2.0
3530,P41595,CHEMBL386332,2.0
3531,P41595,CHEMBL212270,3.0
3532,P41595,CHEMBL211980,2.0
3533,P41595,CHEMBL379336,2.0
3534,P41595,CHEMBL209387,2.0
3535,P41595,CHEMBL214398,3.0
3536,P41595,CHEMBL209727,2.0
3537,P41595,CHEMBL376455,3.0
3538,P41595,CHEMBL223584,3.0
3539,P41595,CHEMBL220274,3.0
3540,P41595,CHEMBL376676,5.0
3541,P41595,CHEMBL223468,4.0
3542,P41595,CHEMBL223466,3.0
3543,P41595,CHEMBL708,1.0
3544,P41595,CHEMBL131495,1.0
3545,P41595,CHEMBL1112,10.0
3546,P41595,CHEMBL395072,4.0
3547,P41595,CHEMBL234494,4.0
3548,P41595,CHEMBL397709,3.0
3549,P41595,CHEMBL234739,4.0
3550,P41595,CHEMBL395298,5.0
3551,P41595,CHEMBL234738,4.0
3552,P41595,CHEMBL231839,3.0
3553,P41595,CHEMBL392760,1.0
3554,P41595,CHEMBL271318,3.0
3555,P41595,CHEMBL408154,3.0
3556,P41595,CHEMBL273173,5.0
3557,P41595,CHEMBL445747,1.0
3558,P41595,CHEMBL493130,1.0
3559,P41595,CHEMBL402143,2.0
3560,P41595,CHEMBL515472,2.0
3561,P41595,CHEMBL458002,5.0
3562,P41595,CHEMBL569513,5.0
3563,P41595,CHEMBL594717,5.0
3564,P41595,CHEMBL467094,2.0
3565,P41595,CHEMBL590580,7.0
3566,P41595,CHEMBL590531,5.0
3567,P41595,CHEMBL603527,1.0
3568,P41595,CHEMBL590332,1.0
3569,P41595,CHEMBL590331,5.0
3570,P41595,CHEMBL590089,5.0
3571,P41595,CHEMBL604102,5.0
3572,P41595,CHEMBL1091106,1.0
3573,P41595,CHEMBL1215037,5.0
3574,P41595,CHEMBL1224033,4.0
3575,P41595,CHEMBL1222552,1.0
3576,P41595,CHEMBL1222553,1.0
3577,P41595,CHEMBL1222624,2.0
3578,P41595,CHEMBL1222695,4.0
3579,P41595,CHEMBL1222764,6.0
3580,P41595,CHEMBL1242923,1.0
3581,P41595,CHEMBL1258723,1.0
3582,P41595,CHEMBL46516,3.0
3583,P41595,CHEMBL1277105,4.0
3584,P41595,CHEMBL1277855,2.0
3585,P41595,CHEMBL1278020,3.0
3586,P41595,CHEMBL74355,2.0
3587,P41595,CHEMBL534,1.0
3588,P41595,CHEMBL1643900,1.0
3589,P41595,CHEMBL1651091,1.0
3590,P41595,CHEMBL1834253,4.0
3591,P41595,CHEMBL502620,1.0
3592,P41595,CHEMBL1909050,3.0
3593,P41595,CHEMBL311469,1.0
3594,P41595,CHEMBL496,1.0
3595,P41595,CHEMBL1628227,7.0
3596,P41595,CHEMBL1201216,1.0
3597,P41595,CHEMBL648,1.0
3598,P41595,CHEMBL1255837,8.0
3599,P41595,CHEMBL954,1.0
3600,P41595,CHEMBL762,1.0
3601,P41595,CHEMBL547,4.0
3602,P41595,CHEMBL21731,1.0
3603,P41595,CHEMBL787,1.0
3604,P41595,CHEMBL429,1.0
3605,P41595,CHEMBL395110,1.0
3606,P41595,CHEMBL408,1.0
3607,P41595,CHEMBL452861,4.0
3608,P41595,CHEMBL809,1.0
3609,P41595,CHEMBL555146,1.0
3610,P41595,CHEMBL2031737,1.0
3611,P41595,CHEMBL2158704,1.0
3612,P41595,CHEMBL2181166,4.0
3613,P41595,CHEMBL2181187,5.0
3614,P41595,CHEMBL2205813,3.0
3615,P41595,CHEMBL2337495,4.0
3616,P41595,CHEMBL2337497,5.0
3617,P41595,CHEMBL2337492,3.0
3618,P41595,CHEMBL2397880,4.0
3619,P41595,CHEMBL1334465,1.0
3620,P41595,CHEMBL2441619,1.0
3621,P41595,CHEMBL512332,2.0
3622,P41595,CHEMBL2058696,4.0
3623,P41595,CHEMBL2058695,5.0
3624,P41595,CHEMBL2058700,3.0
3625,P41595,CHEMBL508657,3.0
3626,P41595,CHEMBL2442277,3.0
3627,P41595,CHEMBL2058419,3.0
3628,P41595,CHEMBL511879,3.0
3629,P41595,CHEMBL3093187,5.0
3630,P41595,CHEMBL3092760,1.0
3631,P41595,CHEMBL294951,1.0
3632,P41595,CHEMBL3260334,3.0
3633,P41595,CHEMBL3310120,9.0
3634,P41595,CHEMBL3310713,10.0
3635,P41595,CHEMBL3310116,1.0
3636,P41595,CHEMBL3310115,9.0
3637,P41595,CHEMBL3343664,8.0
3638,P41595,CHEMBL3343666,8.0
3639,P41595,CHEMBL3343673,8.0
3640,P41595,CHEMBL3402666,5.0
3641,P41595,CHEMBL3402657,7.0
3642,P41595,CHEMBL127307,4.0
3643,P41595,CHEMBL3609141,4.0
3644,P41595,CHEMBL3609142,4.0
3645,P41595,CHEMBL365751,1.0
3646,P41595,CHEMBL3734894,7.0
3647,P41595,CHEMBL3752900,6.0
3648,P41595,CHEMBL3764133,5.0
3649,P41595,CHEMBL3769968,1.0
3650,P41595,CHEMBL3814821,7.0
3651,P41595,CHEMBL3817911,1.0
3652,P41595,CHEMBL3819082,1.0
3653,P41595,CHEMBL3818710,3.0
3654,P41595,CHEMBL3818124,5.0
3655,P41595,CHEMBL3818935,1.0
3656,P41595,CHEMBL3952251,4.0
3657,P41595,CHEMBL2165119,1.0
3658,P41595,CHEMBL4216860,2.0
3659,P41595,CHEMBL4218672,4.0
3660,P41595,CHEMBL4215875,4.0
3661,P41595,CHEMBL4291048,3.0
3662,P41595,CHEMBL1644978,4.0
3663,P41595,CHEMBL1644980,4.0
3664,P41595,CHEMBL4293307,3.0
3665,P41595,CHEMBL4286420,7.0
3666,P41595,CHEMBL1373650,7.0
3667,P41595,CHEMBL4575731,1.0
3668,P41595,CHEMBL4589450,1.0
3669,P41595,CHEMBL4531205,1.0
3670,P41595,CHEMBL4470244,3.0
3671,P41595,CHEMBL4447975,1.0
3672,P41595,CHEMBL4456195,1.0
3673,P41595,CHEMBL4591108,3.0
3674,P41595,CHEMBL4579650,2.0
3675,P41595,CHEMBL4587144,2.0
3676,P41595,CHEMBL4457398,3.0
3677,P41595,CHEMBL4550346,3.0
3678,P41595,CHEMBL4569512,4.0
3679,P41595,CHEMBL4482880,3.0
3680,P41595,CHEMBL4476784,1.0
3681,P41595,CHEMBL4552895,1.0
3682,P41595,CHEMBL4642763,4.0
3683,P41595,CHEMBL4644315,1.0
3684,P41595,CHEMBL4636196,4.0
3685,P41595,CHEMBL4644872,5.0
3686,P41595,CHEMBL4637882,6.0
3687,P41595,CHEMBL4741776,3.0
3688,P41595,CHEMBL4795598,3.0
3689,P41595,CHEMBL4753511,8.0
3690,P41595,CHEMBL4762886,8.0
3691,P41595,CHEMBL4764808,9.0
3692,P41595,CHEMBL4750414,7.0
3693,P41595,CHEMBL4778636,5.0
3694,P41595,CHEMBL4744176,5.0
3695,P41595,CHEMBL49623,3.0
3696,P41595,CHEMBL493054,3.0
3697,P41595,CHEMBL4795943,1.0
3698,P41595,CHEMBL4860503,3.0
3699,P41595,CHEMBL4862745,3.0
3700,P41595,CHEMBL4871980,3.0
3701,P41597,CHEMBL53991,3.0
3702,P41597,CHEMBL297950,3.0
3703,P41597,CHEMBL299322,3.0
3704,P41597,CHEMBL1170187,7.0
3705,P41597,CHEMBL1171760,5.0
3706,P41597,CHEMBL508112,1.0
3707,P41597,CHEMBL1924004,5.0
3708,P41597,CHEMBL1924018,7.0
3709,P41597,CHEMBL1924019,7.0
3710,P41597,CHEMBL2207101,6.0
3711,P41597,CHEMBL2207099,7.0
3712,P41597,CHEMBL2207083,6.0
3713,P41597,CHEMBL2207090,5.0
3714,P41597,CHEMBL2207092,5.0
3715,P41597,CHEMBL2338390,1.0
3716,P41597,CHEMBL3359301,5.0
3717,P41597,CHEMBL3417240,9.0
3718,P41597,CHEMBL3417239,9.0
3719,P41597,CHEMBL3417234,8.0
3720,P41597,CHEMBL3417226,6.0
3721,P41597,CHEMBL3417117,8.0
3722,P41597,CHEMBL3417114,7.0
3723,P41597,CHEMBL3650370,5.0
3724,P41597,CHEMBL4127538,9.0
3725,P41597,CHEMBL4471792,8.0
3726,P41597,CHEMBL4438407,9.0
3727,P41597,CHEMBL4516788,9.0
3728,P41597,CHEMBL4569807,9.0
3729,P41597,CHEMBL4475389,6.0
3730,P41597,CHEMBL4552420,5.0
3731,P41597,CHEMBL4439354,5.0
3732,P41597,CHEMBL4513770,5.0
3733,P41597,CHEMBL4452558,4.0
3734,P41597,CHEMBL4459033,6.0
3735,P41597,CHEMBL4793148,7.0
3736,P41968,CHEMBL263878,3.0
3737,P41968,CHEMBL2370968,6.0
3738,P41968,CHEMBL2370963,6.0
3739,P41968,CHEMBL2370965,4.0
3740,P41968,CHEMBL406276,3.0
3741,P41968,CHEMBL328117,4.0
3742,P41968,CHEMBL329586,4.0
3743,P41968,CHEMBL439188,5.0
3744,P41968,CHEMBL1159703,1.0
3745,P41968,CHEMBL1159702,1.0
3746,P41968,CHEMBL1159698,1.0
3747,P41968,CHEMBL1159706,1.0
3748,P41968,CHEMBL1159707,1.0
3749,P41968,CHEMBL1159699,1.0
3750,P41968,CHEMBL313379,1.0
3751,P41968,CHEMBL8756,1.0
3752,P41968,CHEMBL8045,1.0
3753,P41968,CHEMBL8742,1.0
3754,P41968,CHEMBL433645,7.0
3755,P41968,CHEMBL331728,3.0
3756,P41968,CHEMBL331259,8.0
3757,P41968,CHEMBL407213,8.0
3758,P41968,CHEMBL185195,1.0
3759,P41968,CHEMBL186074,1.0
3760,P41968,CHEMBL184432,2.0
3761,P41968,CHEMBL188651,3.0
3762,P41968,CHEMBL365465,1.0
3763,P41968,CHEMBL363190,3.0
3764,P41968,CHEMBL373099,3.0
3765,P41968,CHEMBL412495,5.0
3766,P41968,CHEMBL267900,4.0
3767,P41968,CHEMBL194011,3.0
3768,P41968,CHEMBL1161791,2.0
3769,P41968,CHEMBL383256,2.0
3770,P41968,CHEMBL377961,2.0
3771,P41968,CHEMBL438432,2.0
3772,P41968,CHEMBL380365,2.0
3773,P41968,CHEMBL209622,4.0
3774,P41968,CHEMBL210011,2.0
3775,P41968,CHEMBL377465,3.0
3776,P41968,CHEMBL378571,4.0
3777,P41968,CHEMBL211798,2.0
3778,P41968,CHEMBL378293,3.0
3779,P41968,CHEMBL211975,7.0
3780,P41968,CHEMBL236940,3.0
3781,P41968,CHEMBL394669,1.0
3782,P41968,CHEMBL235162,1.0
3783,P41968,CHEMBL238368,1.0
3784,P41968,CHEMBL238159,1.0
3785,P41968,CHEMBL238154,1.0
3786,P41968,CHEMBL392521,1.0
3787,P41968,CHEMBL236443,1.0
3788,P41968,CHEMBL393350,1.0
3789,P41968,CHEMBL235592,1.0
3790,P41968,CHEMBL235590,1.0
3791,P41968,CHEMBL394075,1.0
3792,P41968,CHEMBL399811,1.0
3793,P41968,CHEMBL397550,1.0
3794,P41968,CHEMBL235139,1.0
3795,P41968,CHEMBL394667,1.0
3796,P41968,CHEMBL237504,1.0
3797,P41968,CHEMBL237070,1.0
3798,P41968,CHEMBL236847,1.0
3799,P41968,CHEMBL238342,1.0
3800,P41968,CHEMBL238341,1.0
3801,P41968,CHEMBL237910,1.0
3802,P41968,CHEMBL237693,1.0
3803,P41968,CHEMBL393557,1.0
3804,P41968,CHEMBL438334,1.0
3805,P41968,CHEMBL237479,1.0
3806,P41968,CHEMBL394647,1.0
3807,P41968,CHEMBL237935,1.0
3808,P41968,CHEMBL392223,1.0
3809,P41968,CHEMBL237743,1.0
3810,P41968,CHEMBL394149,1.0
3811,P41968,CHEMBL237315,1.0
3812,P41968,CHEMBL396638,1.0
3813,P41968,CHEMBL396655,1.0
3814,P41968,CHEMBL236803,1.0
3815,P41968,CHEMBL511826,2.0
3816,P41968,CHEMBL467771,3.0
3817,P41968,CHEMBL467588,3.0
3818,P41968,CHEMBL467587,1.0
3819,P41968,CHEMBL467586,4.0
3820,P41968,CHEMBL525177,4.0
3821,P41968,CHEMBL468252,2.0
3822,P41968,CHEMBL448337,4.0
3823,P41968,CHEMBL1221512,1.0
3824,P41968,CHEMBL4104465,1.0
3825,P41968,CHEMBL4074479,1.0
3826,P41968,CHEMBL430239,7.0
3827,P41968,CHEMBL4794168,9.0
3828,P41968,CHEMBL4787753,8.0
3829,P41968,CHEMBL4776340,8.0
3830,P41968,CHEMBL4788071,10.0
3831,P43220,CHEMBL1933365,1.0
3832,P43220,CHEMBL2381848,1.0
3833,P43220,CHEMBL3426295,3.0
3834,P43220,CHEMBL577346,9.0
3835,P47898,CHEMBL538029,4.0
3836,P47898,CHEMBL18840,5.0
3837,P47898,CHEMBL278509,1.0
3838,P47898,CHEMBL128185,3.0
3839,P47898,CHEMBL340646,5.0
3840,P47898,CHEMBL269538,1.0
3841,P47898,CHEMBL128848,5.0
3842,P47898,CHEMBL6310,1.0
3843,P47898,CHEMBL440524,1.0
3844,P47898,CHEMBL340807,1.0
3845,P47898,CHEMBL273921,1.0
3846,P47898,CHEMBL138989,7.0
3847,P47898,CHEMBL187928,2.0
3848,P47898,CHEMBL189262,4.0
3849,P47898,CHEMBL185996,7.0
3850,P47898,CHEMBL188486,6.0
3851,P47898,CHEMBL371300,1.0
3852,P47898,CHEMBL536557,1.0
3853,P47898,CHEMBL536561,1.0
3854,P47898,CHEMBL536789,4.0
3855,P47898,CHEMBL257744,6.0
3856,P47898,CHEMBL429925,4.0
3857,P47898,CHEMBL402143,1.0
3858,P47898,CHEMBL515472,1.0
3859,P47898,CHEMBL467094,3.0
3860,P47898,CHEMBL555146,1.0
3861,P47898,CHEMBL2031737,1.0
3862,P47898,CHEMBL2181187,1.0
3863,P47898,CHEMBL2181166,1.0
3864,P47898,CHEMBL2205816,1.0
3865,P47898,CHEMBL2058419,2.0
3866,P47898,CHEMBL511879,2.0
3867,P47898,CHEMBL2442277,3.0
3868,P47898,CHEMBL3093187,1.0
3869,P47898,CHEMBL1112,1.0
3870,P47898,CHEMBL3752900,2.0
3871,P47898,CHEMBL3764133,5.0
3872,P47898,CHEMBL3644531,8.0
3873,P47898,CHEMBL3644534,8.0
3874,P47898,CHEMBL3654195,9.0
3875,P47898,CHEMBL3654202,1.0
3876,P47898,CHEMBL3654213,8.0
3877,P47898,CHEMBL1651091,1.0
3878,P47898,CHEMBL4218672,1.0
3879,P47898,CHEMBL4215875,1.0
3880,P47898,CHEMBL1644978,2.0
3881,P47898,CHEMBL4293307,1.0
3882,P47898,CHEMBL301265,1.0
3883,P47898,CHEMBL4860503,1.0
3884,P47898,CHEMBL4862745,2.0
3885,P47898,CHEMBL4871980,2.0
3886,P47901,CHEMBL2369839,8.0
3887,P47901,CHEMBL2369841,7.0
3888,P47901,CHEMBL197793,1.0
3889,P47901,CHEMBL196603,1.0
3890,P47901,CHEMBL429736,1.0
3891,P47901,CHEMBL382301,10.0
3892,P47901,CHEMBL575574,2.0
3893,P47901,CHEMBL582857,9.0
3894,P47901,CHEMBL1643585,4.0
3895,P47901,CHEMBL1643605,4.0
3896,P47901,CHEMBL1765671,9.0
3897,P47901,CHEMBL373742,9.0
3898,P47901,CHEMBL1774023,1.0
3899,P47901,CHEMBL1779406,10.0
3900,P47901,CHEMBL1779416,6.0
3901,P47901,CHEMBL1779417,9.0
3902,P47901,CHEMBL1779125,3.0
3903,P47901,CHEMBL1777828,1.0
3904,P47901,CHEMBL1779237,1.0
3905,P47901,CHEMBL1779400,9.0
3906,P47901,CHEMBL1779401,4.0
3907,P47901,CHEMBL1779403,9.0
3908,P47901,CHEMBL1779404,9.0
3909,P47901,CHEMBL1940587,2.0
3910,P47901,CHEMBL2017867,1.0
3911,P47901,CHEMBL2017980,1.0
3912,P47901,CHEMBL4283895,4.0
3913,P47901,CHEMBL4279321,5.0
3914,P47901,CHEMBL4277432,6.0
3915,P47901,CHEMBL4280105,7.0
3916,P49682,CHEMBL245257,5.0
3917,P49682,CHEMBL390264,5.0
3918,P49682,CHEMBL242268,4.0
3919,P49682,CHEMBL244605,5.0
3920,P49682,CHEMBL245033,5.0
3921,P49682,CHEMBL250483,4.0
3922,P49682,CHEMBL399545,4.0
3923,P49682,CHEMBL248773,4.0
3924,P49682,CHEMBL511463,4.0
3925,P49682,CHEMBL470230,1.0
3926,P49682,CHEMBL497072,1.0
3927,P49682,CHEMBL498443,2.0
3928,P49682,CHEMBL470407,2.0
3929,P49682,CHEMBL496896,2.0
3930,P49682,CHEMBL472281,2.0
3931,P49682,CHEMBL470845,3.0
3932,P49682,CHEMBL565559,5.0
3933,P49682,CHEMBL587391,5.0
3934,P49682,CHEMBL565761,5.0
3935,P49682,CHEMBL571377,4.0
3936,P49682,CHEMBL571815,1.0
3937,P49682,CHEMBL2181457,3.0
3938,P49682,CHEMBL2181447,4.0
3939,P49682,CHEMBL2181466,5.0
3940,P49682,CHEMBL1484738,1.0
3941,P49682,CHEMBL2205066,3.0
3942,P49682,CHEMBL2205062,3.0
3943,P49682,CHEMBL2205061,4.0
3944,P49682,CHEMBL2205071,1.0
3945,P49682,CHEMBL2205690,1.0
3946,P49682,CHEMBL2205707,2.0
3947,P49682,CHEMBL2205705,3.0
3948,P49682,CHEMBL2205702,1.0
3949,P49682,CHEMBL2205700,3.0
3950,P51685,CHEMBL205808,1.0
3951,P51685,CHEMBL379834,6.0
3952,P51685,CHEMBL217908,2.0
3953,P51685,CHEMBL375880,6.0
3954,P51685,CHEMBL218374,8.0
3955,P51685,CHEMBL376076,6.0
3956,P51685,CHEMBL386308,7.0
3957,P51685,CHEMBL375854,8.0
3958,P51685,CHEMBL374979,8.0
3959,P51685,CHEMBL376910,8.0
3960,P51685,CHEMBL373504,9.0
3961,P51685,CHEMBL386987,9.0
3962,Q05397,CHEMBL202721,1.0
3963,Q05397,CHEMBL1993941,4.0
3964,Q05397,CHEMBL481491,3.0
3965,Q05397,CHEMBL1993781,1.0
3966,Q05397,CHEMBL1969372,1.0
3967,Q05397,CHEMBL210618,1.0
3968,Q05397,CHEMBL1986265,1.0
3969,Q05397,CHEMBL1977681,1.0
3970,Q05397,CHEMBL2000508,1.0
3971,Q05397,CHEMBL210928,1.0
3972,Q05397,CHEMBL1976158,1.0
3973,Q05397,CHEMBL1988608,1.0
3974,Q05397,CHEMBL1987679,3.0
3975,Q05397,CHEMBL1986970,1.0
3976,Q05397,CHEMBL2002992,1.0
3977,Q05397,CHEMBL941,1.0
3978,Q05397,CHEMBL1999414,2.0
3979,Q05397,CHEMBL1981671,1.0
3980,Q05397,CHEMBL1974254,3.0
3981,Q05397,CHEMBL1978267,2.0
3982,Q05397,CHEMBL1975900,1.0
3983,Q05397,CHEMBL1972221,1.0
3984,Q05397,CHEMBL1996979,1.0
3985,Q05397,CHEMBL1975921,1.0
3986,Q05397,CHEMBL1998545,1.0
3987,Q05397,CHEMBL1986869,1.0
3988,Q05397,CHEMBL1987998,1.0
3989,Q05397,CHEMBL1982992,1.0
3990,Q05397,CHEMBL1980489,1.0
3991,Q05397,CHEMBL2007603,1.0
3992,Q05397,CHEMBL1982135,2.0
3993,Q05397,CHEMBL411903,3.0
3994,Q05397,CHEMBL1997340,1.0
3995,Q05397,CHEMBL117697,1.0
3996,Q05397,CHEMBL210887,1.0
3997,Q05397,CHEMBL458997,1.0
3998,Q05397,CHEMBL1980704,1.0
3999,Q05397,CHEMBL1977749,1.0
4000,Q05397,CHEMBL1983963,1.0
4001,Q05397,CHEMBL340384,1.0
4002,Q05397,CHEMBL2007574,1.0
4003,Q05397,CHEMBL1964444,1.0
4004,Q05397,CHEMBL1986139,1.0
4005,Q05397,CHEMBL1979883,3.0
4006,Q05397,CHEMBL482538,1.0
4007,Q05397,CHEMBL1984296,1.0
4008,Q05397,CHEMBL1994308,1.0
4009,Q05397,CHEMBL2001920,1.0
4010,Q05397,CHEMBL2004515,1.0
4011,Q05397,CHEMBL1992536,1.0
4012,Q05397,CHEMBL21156,1.0
4013,Q05397,CHEMBL1994724,1.0
4014,Q05397,CHEMBL1994977,1.0
4015,Q05397,CHEMBL2005478,1.0
4016,Q05397,CHEMBL1973540,1.0
4017,Q05397,CHEMBL1997909,2.0
4018,Q05397,CHEMBL2006156,1.0
4019,Q05397,CHEMBL475251,1.0
4020,Q05397,CHEMBL1995211,1.0
4021,Q05397,CHEMBL1991818,1.0
4022,Q05397,CHEMBL2005475,1.0
4023,Q05397,CHEMBL183844,1.0
4024,Q05397,CHEMBL220057,2.0
4025,Q05397,CHEMBL1974935,3.0
4026,Q05397,CHEMBL2001224,1.0
4027,Q05397,CHEMBL10,1.0
4028,Q05397,CHEMBL1969506,1.0
4029,Q05397,CHEMBL1989043,1.0
4030,Q05397,CHEMBL387971,1.0
4031,Q05397,CHEMBL1999428,1.0
4032,Q05397,CHEMBL1967560,3.0
4033,Q05397,CHEMBL316264,1.0
4034,Q05397,CHEMBL1988076,2.0
4035,Q05397,CHEMBL1982874,1.0
